source_credibility,hasImage,text_word_count,title_word_count,title_sentiment,text_sentiment,title_fake_terms_score,text_fake_terms_score,fake_news_probability,processed_text,label
0.0,1.0,451,6,0.0,0.0,0,43,13.3,montag november chaos bei jochen schweizer beschenkte person will tatsächlich erlebnisgutschein einlösen münchen dpo helle aufregung in der firmenzentrale der jochen schweizer gmbh dort hat heute erstmals in der firmengeschichte ein kunde versucht einen geschenkgutschein tatsächlich einzulösen noch sind die anwesenden mitarbeiter ratlos wie sie mit der kuriosen anfrage umgehen sollen mehrere stehen unter schock was sollen wir nur tun was machen wir denn jetzt fragt kundenmanagerin erika schwenninger verzweifelt hat schon jemand den chef erreichen können sie wirkt sichtlich angeschlagen von der bizarren situation in der sie sich als angestellte bei jochen schweizer noch nie befunden hat seit über jahren vertreibt das unternehmen hauptsächlich über das internet geschenkgutscheine für events und erlebnisse die gutscheine sind ein beliebtes präsent zu geburtstagen oder anderen gelegenheiten und kommen insbesondere dann zum einsatz wenn die schenkenden keine ideen für ein richtiges geschenk haben die erlebnisse sind dabei so abschreckend gewählt tandembungee dampflok selber fahren bei lutherstadt eisleben dass normalerweise niemand ernsthaft erwägt die gutscheine einzulösen er stürzt mit seiner gier ein unternehmen in die kriese thorsten koschwitz auch im fall von thorsten koschwitz sei daher nicht mit komplikationen zu rechnen gewesen der hannoveraner hatte den gutschein für autocrashen mit dem monstertruck im wert von euro im september zu seinem geburtstag bekommen dass er nun darauf besteht tatsächlich mit einem riesigen truck autos zerstören zu dürfen stellt die firma vor schier unlösbare probleme was glaubt der mann denn wo wir nun so einen truck hernehmen sollen ganz zu schweigen von den zu zerstörenden autos führt erika schwenninger aus und das ganze für maximal euro und was ist wenn noch mehr menschen auf die idee kommen ihre gutscheine einzulösen dann können wir den laden dicht machen schwenninger bricht in tränen aus die sorge um den verlust ihres arbeitsplatzes ist groß das kann doch niemand ernsthaft wollen denn jochen schweizer lebt ebenso wie andere ähnliche gutscheinportale davon ein gefühl zu verschenken nervenkitzel auf papier die beschenkten soll beim blick auf den titel des geschenks gänsehaut überkommen der darauf eingetragene eurobetrag soll zeigen wie viel der beschenkte seinen freunden wert ist die einnahmen durch die gutscheinverkäufe refinanzieren das personal des unternehmens den firmensitz die aufwändige internetpräsenz und die teure werbung für die umsetzung echter events ist in der kalkulation kein platz darum hat nun jochen schweizer persönlich thorsten koschwitz ein gespräch angeboten der firmengründer will den jungen mann um verständnis bitten und zu einem kostengünstigeren erlebnis wie igelcrashen mit dem golf ii oder nüssecrashen mit dem nussknacker überreden um weitere missverständnisse wie im falle von thorsten koschwitz auszuschließen sollen jochenschweizergutscheine zudem künftig immer folgende fußnote beinhalten gutschein ist nur zum schenken bestimmt und kann nicht eingelöst werden adg dan ssi foto unten jot powers cc bysa artikel teilen,0
0.0,1.0,427,8,0.0,0.019630832130832124,1,0,0.7,abdullah muhammad almuhaysini a senior al qaedalinked cleric and the religious leader of jeish alfatah terrorist group admitted that the militants in syria have received financial and military aid from saudi arabia and certain other persian gulf arab states shares according to the syrian dissidents news website enab muhaysini has released a video recently in which he appreciated riyadh and other arab states for equipping his comrades with missiles the saudi preacher said that the missiles that they have sent would be used to break the syrian army and its allies siege of aleppo he also thanked turkey for supporting the terrorists and treating the wounded militants in its hospitals jaish alfatah is a conglomerate of terrorist groups with alnusra fatah alsham front comprising its main body in relevant remarks in june a source said that saudi arabia has sent new cargoes of weapons and financial aid to the terrorists in aleppo in northern syria to strengthen them against the syrian army and its allies fresh attacks more why do we only hear of the humanitarian crisis in aleppo and not everywhere else in syria is maintaining assad the least worst option the criminal wests state sponsorship of terrorism israel wants syria destroyed as presaged by the oded yinon plan the saudi regime has recently sent small arms and new equipment including drones to the terrorists in syria the source said to this end riyadh has sent one of its ranking officers to the regions controlled by terrorists in northern aleppo to supply them with money and arms to intensify attacks and open new fronts against the syrian army and popular forces the source added also a prominent syrian military analyst said earlier this month that the terrorists in aleppo take orders from outside and dont dare to leave the city in anticipation of punishment by saudi arabia and turkey violation of the ceasefire by the terrorists and their opposition to the evacuation of aleppo is of no surprise as they are not the ones in charge of the decisionmaking for remaining or leaving the city rather they take orders from the regional and international sides for whom they are working turki hassan told fna last saturday noting that the main cause of the terrorists stubborn stay in aleppo is that leaders of fatah alsham formerly known as alnusra front and ahrar alsham are afraid of punishment by their qatari saudi and turkish masters he said if they move in defiance of their qatari saudi and turkish lords they might be killed and their properties be seized,0
100.0,0.0,119,7,0.0,0.21212121212121213,0,0,0.0,dems sue gop over trumps rigged complaints claim argument designed to suppress vote in minority communities published hours ago cnn the democratic national committee is suing the republican national committee for aiding gop nominee donald trump as he argues that the presidential election is rigged claiming that trumps argument is designed to suppress the vote in minority communities the suit filed wednesday in us district court in new jersey argues that the rnc has not sufficiently rebuked trump for the line of attack which he has used as a rallying cry and is assumed to be a way to explain away a potential loss on election day what more weve learned about clintons circle neera tanden from email hack,1
97.77777777777777,1.0,152,10,0.3333333333333333,0.06863636363636365,0,0,0.008888888888888903,dr david duke and andrew anglin red pill and white pill our people in an hour of ultimate political incorrectness november at am dr david duke and andrew anglin red pill and white pill our people in an hour of ultimate political incorrectness today dr duke had daily stormer publisher andrew anglin as his guest for the hour they talked about what needs to be done by the new trump administration they also talked about the double standards of morality applied to whites and nonwhites while whites will forever be condemned by the jewish cultural overlords for slavery and the holocaust the massive crimes that were perpetrated by aztecs zulus turks arabs and others during the same historical time period are completely glossed over this is a great show to spread to your friends over the weekend our show is aired live at am replayed at et pm eastern and am eastern,1
0.0,1.0,277,14,-0.125,0.01291666666666665,0,9,3.0999999999999996,homeless woman protects trumps walk of fame star from violent leftists im gonna stay here and watch this and make sure nobody touches it chris menahan information liberation october comments powerful video shows a homeless woman protecting donald trumps walk of fame star after it was smashed by a criminal leftist as the gateway pundit reports the woman was seen holding up a sign reading million illegals and americans sleep on the streets in tents vote trump it was repaired on the same day the day after this homeless trump supporter went to protect it im gonna stay here and watch this and make sure nobody touches it she was heard saying homeless trump supporter guards realdonaldtrump s star on hollywood blvd against all sjws basedsentinel magax httpstcobjgcfodu pictwittercomnrmqnbwuk peterduke magax peterdukephoto october video shared on periscope shows hordes of disgusting leftists insult and attack the woman for supporting trump in this short video posted to youtube one angry black man is seen screaming in her face and asking her do you know your federal government is not even party of the fing government do you know that he asks no i didnt think so he says hello another woman in the crowd shouts in agreement open your eyes she says in case anyone is not aware the federal government is part of the government while hillary clinton wants to bring in millions of foreigners to take jobs and welfare from the poorest of americans donald trump wants to help our own and put the needs of americans first newsletter sign up get the latest breaking news specials from alex jones and the infowars crew related articles,0
0.0,1.0,592,7,0.0,0.007193010241790734,0,0,0.4,breaking fbi reopens investigation into clinton emails fbi looking into new developments after previously recommending no charges against democrat candidate image credits gage skidmore flickr the fbi on friday announced it is reopening their investigation into hillary clintons private email server another shocking october surprise for the democrat candidate days from the presidential election in a letter to committees and lawmakers relevant to the matter fbi director james comey cited recent developments for the bureaus decision to look into new emails which may contain classified information and how they may relate to its previous investigation in previous congressional testimony i referred to the fact that the federal bureau of investigation fbi had completed its investigation of former secretary clintons personal email server due to recent developments i am writing to supplement my previous testimony comey wrote in the letter obtained by cnbc in connection with an unrelated case the fbi has learned of the existence of emails that appear to be pertinent to the investigation i am writing to inform you that the investigative team briefed me on this yesterday and i agreed that the fbi should take appropriate investigative steps designed to allow investigators to review these emails to determine whether they contain classified information as well as to assess their importance to our investigation although the fbi cannot yet assess whether or not this material may be signifcant and i cannot predict how long it will take us to complete this additional work i believe it is important to update your committees about our efforts in light of my previous testimony comey stated republican congressman jason chaffetz who led an oversight committee effort to pursue perjury charges against hillary tweeted about the fbis announcement fbi dir just informed me the fbi has learned of the existence of emails that appear to be pertinent to the investigation case reopened jason chaffetz jasoninthehouse october back in july comey announced the fbis investigation into clintons use of a private email server during her tenure as secretary of state would not result in a recommendation to the justice department to pursue charges although the department of justice makes final decisions on matters like this we are expressing to justice our view that no charges are appropriate in this case the fbi director stated in a speech at the time trump i have great respect that the fbi and department of justice have the courage to right their horrible mistake pictwittercomledngwvqa washington examiner dcexaminer october speaking at a campaign rally in manchester new hampshire republican presidential candidate donald trump jumped on the bureaus decision to reopen its case the fbi has just sent a letter to congress informing them that they have discovered new emails pertaining to the former secretary of state hillary clintons investigation and they are reopening their case into her criminal and illegal conduct that threatens the security of the united states of america hillary clintons corruption is on a scale we have never seen before we must not let her take her criminal scheme into the oval office i have great respect for the fact that the fbi and the dept of justice are now willing to have the courage to right the horrible mistake that they made this was a grave miscarriage of justice that the american people fully understood and it is everybodys hope that it is about to be corrected cnbc reports stocks turned negative after the report of the new probe adding that many analysts have said that markets were pricing in a clinton victory in november,0
0.0,0.0,25,13,0.22727272727272727,-0.15555555555555556,0,0,0.4,by kurt nimmo remember when the pentagon promised to put a missile down the smokestack of anybody who hacks the elite it hasnt done that,0
100.0,1.0,403,9,0.0,0.0871969696969697,0,0,0.0,share on twitter print this post in a conference call with reporters hillary clintons campaign manager said that fbi director comeys letter is backfiring and energizing clintons volunteers to work harder and her supporters are voting in even bigger numbers clinton campaign chair john podesta called comeys letter long on innuendo short on facts podesta said the more information that comes out the more this seems overblown podesta went off on rep jason chaffetz for distorting the facts and undermining his own legitimacy by claiming that the investigation was reopened podesta said that comey had provided selective information that allowed partisans to distort the facts podesta said theres no evidence of wrongdoing no charge of wrongdoing he said if all the media reports are true about the investigation having nothing to do with hillary clinton its hard to see how this amounts to anything hillary clintons campaign chair called on comey to provide answers to be public clinton campaign manager robbie mook said that the comey letter is motivating clinton volunteers and supporters based on the anecdotes i am hearing from out team on the ground this situation has created an urgency and intensity among our volunteers and activists that was already high because we are so close to the election our volunteers are rallying around hillary they know what a fighter she is they are turning out not only to have her back but to rally our supporters to turn out and vote as early voting goes into full swing were not just seeing this in our offices on the ground but also in our online in the online space as well i think this is we already had momentum and wind behind our back going into yesterday i think that this has only increased the momentum that were feeling among our activists on the ground later mook suggested that the comey letter is helping the clinton campaign by adding fuel to their early voting fire it is likely that the comey letter will backfire on republicans and motivate democrats to get out and support their nominee an early report from a pollster in two swing states saw no impact from the letter on voters hillary clinton may end up benefiting from comeys actions because the fbi director might have gotten rid of the one thing that could have beaten her with one written paragraph james comey may have destroyed democratic complacency,1
0.0,1.0,477,16,0.0,0.034863945578231297,0,0,0.4,after the release of a wikileaks email chain from march on tuesday in which a top clinton aide admitted president barack obama falsely claimed he did not know about hillary clintons private server use while she was secretary of state white house press secretary josh earnest sprung into action to deny that the president had lied about the issue what the president said was an entirely factual response earnest said to a group of reporters in los angeles where obama was attending democratic fundraisers earnest then attempted to explain away all criticism of the presidents actions as mere conspiracies related stories hannity proposes a sendoff for obama in the event of a trump presidency wikileaks podesta said obamas dont need to be this nice to president bush and first lady wikileaks reveals obama knew about clintons emails clean this up i recognize that some of the presidents critics have attempted to construct some type of conspiracy about the communication between the president and the secretary of state he said he continued but theyve failed to put forward a conspiracy that withstands any scrutiny so i guess they are back to recycling thoroughly debunked conspiracies obama himself denied any knowledge of the server telling cbs reporter bill plante in march just after the server revelations that he learned of the clintons private email server the same time everybody else learned it through news reports several days after the server revelations in march earnest told the press that obama knew about clintons email address and had sent messages to it but knew nothing about a private server he reiterated that position on tuesday the president did trade emails with secretary clinton not a large number of them earnest said of course the president had possession of secretary clintons email address but he did not have any knowledge of where her server was located or what sort of arrangements had been made to store her email trending stories frustrated with media bias trump campaign takes its case directly to voters with nightly show on facebook independent voters push trump to the front in florida and ohio rnc official takes cnn host to task for claiming there is no media bias however the wikileaks email chain which earnest referred to as stolen and therefore illegitimate tells a different story with top clinton aides seemingly in a panic that it could come to light that the president was lying when he said he did not know about clintons private server looks like potus just said he found out hrc was using her personal email when he saw it in the news clinton spokesman josh schwerin said in a march email published tuesday by wikileaks we need to clean this up he has emails from her they do not say stategov responded former clinton chief of staff cheryl mills what do you think,0
0.0,1.0,298,12,0.0,0.22321428571428573,0,0,0.4,email an email published by wikileaks on friday reveals the extent to which democrats and their allies manipulate polls to serve their ends the email appears shows democratic operatives plotting to intentionally oversample seniors in a poll in order to get their desired results fyi we are going to try to do an oversample of seniors on the poll sample too small otherwise operative tom matzzie wrote to clinton adviser paul begala campaign chairman john podesta media matters for america founder david brock and operative susan mccue good begala responded trump and his supporters have claimed often that many polls showing a significant hillary lead over trump have been manipulated through selective sampling there is ample evidence that this occurs in democratfriendly newsrooms hillary clinton has opened up a point lead over donald trump in an online poll that seems to reflect a bounce for the former secretary of state after she wrapped up the democratic nomination last week the daily mail reported in june but the weekly tracking poll from nbc news and the surveymonkey company included the opinions of percent more selfidentified democrats than republicans the same margin as the polls topline result the article noted the email released by wikileaks friday proves that democratic operatives themselves engage eagerly in such tactics polls are a powerful propaganda tool and people exposed repeatedly to polls suggesting their candidates loss is a foregone conclusion will often be influenced to stay home on election day i think sometimes polling is done to dampen election turnout rand paul said in an interview on wednesday on the tom roten show out of west virginia when we say over and over someone cant win that is a form of rigging in the sense that it is designed to suppress turnout he added,0
0.0,1.0,139,14,0.25,-0.09629629629629628,1,0,0.7,adobochron comment comerford left and deen washington dc the adobo chronicles washington bureau when donald and melania trump officially move into the white house there will be no pancit or chicken adobo on the family menu just potato tot casserole and pumpkin pie the presidentelect has informed the adobo chronicles that he is firing filipina white house executive chef cristeta comerford she will be replaced by paula deen american celebrity chef and former tv cooking show host paula deen made headlines when a video surfaced in which deen in a deposition admits to using the nword and making racist and antisemitic jokes she also allegedly described her interest in hiring black waiters dressed to look like slaves at a weddingjun trump himself has been criticized for racist remarks during his presidential campaign birds of the same feather rate this,0
0.0,1.0,294,15,0.0,0.2187619047619048,1,0,0.7,thirtytwoyearold samantha collins she may not look like your typical hero but her incredible story is one you absolutely need to read right now against all odds this courageous young woman woke up and went to work today amazing we should all strive to be as fearless as samantha when her alarm sounded this morning at am samantha dug deep and did something unbelievable summoning all the willpower she had she somehow found the strength inside herself to pull back her sheets and put two feet on the floor as if this were any other day samantha then headed straight into the shower where she miraculously managed to shampoo her hair turn off the water and even get dressed for work before resolutely grabbing a granola bar as she headed out the door her remarkable heroism didnt stop there defying all her basic instincts samantha was soon sitting on a bus while it drove in the direction of her office faced with a situation where other women might have given up samantha bravely stood up pressed the button to request her stop and even had the conviction to get off the bus when it came to a halt this womans courage and determination should be an inspiration to us all as if this story werent already inspiring enough samantha then went to all three of her morning meetings battling through intermittent waves of nausea and behaving as if nothing at all had changed since last night incredible the world could use a few more heroes like samantha who refuse to let anything stop them from going through the motions returning home and getting ready to do it all again every day for at least the next four years keep fighting the good fight samantha,0
0.0,0.0,629,10,0.5,-0.014504122861265713,0,0,0.4,clinton policy on syria would lead to ww iii trump am clinton policy on syria would lead to ww iii trump wed oct am us republican presidential candidate donald trump speaks during a campaign rally at orlando sanford international airport on october in sanford florida photos by afp us republican presidential nominee donald trump says hillary clintons policy towards syria would lead to world war iii arguing that the democratic nominee would drag the us into an armed confrontation with russia trump made the warning in an interview with reuters on tuesday following clintons proposal for the establishment of a nofly zone and safe zones in syria earlier this month what we should do is focus on isil daesh we should not be focusing on syria trump said youre going to end up in world war three over syria if we listen to hillary clinton he said on october the democratic nominee said a nofly zone was required inside the warravaged country to stabilize fighting a move that was opposed in congress due to the risk of entering into conflict with russia since a usenforced nofly zone would mean the us could shoot down russian fighter jets should they enter syrian airspace clinton also described the situation in syria as incredibly complex since the intervention of russia us democratic presidential nominee hillary clinton speaks at an early vote rally at broward college in coconut creek florida on october youre not fighting syria anymore youre fighting syria russia and iran all right russia is a nuclear country but a country where the nukes work as opposed to other countries that talk trump said the republican nominee also referred to the removal of syrian president bashar alassad from power as a secondlevel priority to defeating daesh assad is secondary to me to isil trump said russia might down us planes meanwhile us director of national intelligence james clapper also warned about the consequences of clintons push for a nofly zone in syria that could spark a conflict with russia speaking at the council on foreign relations clapper said clintons proposal for the establishment of a nofly zone in syria could lead to russia shooting down american planes there james clapper the us director of national intelligence speaks at the council of foreign relations on october in new york city i wouldnt put it past them to shoot down an american aircraft if they if they felt that was threatening to their forces on the ground he said i take stock in the nature of the weaponry that they deploy and why they why they did that clapper said of russian weapons recently deployed to syria the system they have there is a very advanced airdefense system its very capable and i dont think theyd do it and deploy it unless they had some intent to use it during the third and final presidential debate last week clinton reiterated her remarks on a nofly zone that could save lives and hasten the end of the conflict in syria a foreignbacked militancy has been going on in syria since march with a plethora of armed groups each supported by one foreign country or another fighting the assad government since the united states along with a number of its allies has been leading a socalled antiterror campaign in syria and neighboring iraq instead of helping to rein in the takfiri terrorists the air raids have killed many civilians and caused extensive damage to the countrys infrastructure iran has been offering syria advisory military help russia another syrian ally has also been conducting an aerial bombardment campaign against militant positions in syria at a request from damascus the foreignsponsored conflict in syria has claimed the lives of hundreds of thousands of people and displaced millions,0
0.0,1.0,848,15,-0.5,0.0666272287034999,0,0,0.4,bill clinton and his cabinet members pursued antiindia activities and as secretary of state hillary did the same as president she will no doubt continue to bully india shares there are only weeks left until we find out if we have a president trump or a president clinton donald trump is perceived as the candidate who is against the corrupt establishment while hillary clinton is seen as part and fabric of the establishment and as the most corrupt candidate to run for president in the history of the country a president clinton in a few weeks would return us to the hostile climate towards india that we saw in the s overseen by her husband after he took office in the us relationship with india went on a considerable downslide for nearly a year clinton did not bother appointing an ambassador to india even as he went about opposing india on multiple fronts leading to anger in the indian establishment initially he was intent on disarming and weakening india by preventing access to technology and also mounted a sustained attack on the indian economy by imposing several economic sanctions in senator joe biden who is now the vice president under barack obama introduced an amendment in the bill granting aid to russia making the aid conditional on the fact that russia could not sell cryogenic engines for indias space programme the clinton administration was hellbent on hurting the development of indias space and technology sectors and blocked the sale of cray supercomputers that had been approved under the ronald reagan administration india was also targeted for several economic sanctions and was threatened under what was called the super clause of the american trade law these economic sanctions were specifically borne out in the way mr clinton attacked the indian textile and carpet industries throughout the s the terms dunkel draft super wto and patent laws became synonyms for the us attempts to retard the indian economy and led to many protests in india by india was justified in believing that indous relations had hit the lowest point but things took a dramatic turn for the worse during bill clintons second term in office madeleine albright became the new secretary of state and she was increasingly hostile to india especially through her pseudoracist television outbursts in fact she loved attacking india so much she went at it after leaving office and called for a plebiscite in kashmir justifying the actions of violent groups in the process more clintons policies look like a death sentence for americans things to expect with a hillary clinton presidency hillary clinton must be indicted how hillary clinton ushered in a one party dictatorship of monopoly capital remember this is the same bloodsoaked albright who advocated bombing yugoslavia and then got her investment firm to attempt a takeover of mines in that country like the clintons she also knows how to abuse her power lest we forget albright also justified the deaths of half a million iraqi children and claimed that the deaths were worth it and the icing on the cake for this particularly nasty woman albright has already threatened women in america and claimed that there was a special place in hell reserved for them if they did not vote for hillary clinton there is already talk of joe biden in the frame as secretary of state under hillary clinton biden would continue his antiindia agenda and try to thwart the development of indias space programme and other technological advancements then of course there is hillarys closest confidante a duplicitous lady called huma abedin who is of pakistani descent and whose family has links to radical elements in pakistan and saudi arabia abedin could end up playing an important role in determining american foreign policy and would be certainly antimodi another point against hillary clinton is that the hawkish henry kissinger has supports her and her oeuvre as secretary of state this is the same kissinger who is so hostile against india many of his racist statements are even on tape to that end it is in the light of this setting that many indianamericans have opposed the candidacy of hillary clinton and have come out in support of donald trump in contrast to the policies of the clintons trump has promised to make india the best friend of the us and has stated that he looks forward to working with prime minister narendra modi trump has also reached out to hindus in us while there is always a risk of the unknown and it is not clear if trump can make the change he wants to a hillary presidency will certainly be a major step back for india in order for india to build a constructive relationship with us it requires people in both countries to have good intentions it is clear that india cannot have a strong and forward looking relationship with the us if hillary clinton is running the corridors of power on the other hand donald trump has articulated the right intent and his stance holds promise for india,0
0.0,1.0,202,12,0.0,0.041370111370111366,0,0,0.4,why would i want to listen to advice from someone like steven schmidt who advised a presidential candidate mccain who was not able to make it how can he say trumps priorites are off he has out performed his opponent in the past month in regards to his campaigning for the wh hands down the only reason so many people are quick to judge trump and call him a failure is because so many criminals career politicians and their partners in crime have so much to loose i would imagine that some are even considering leaving the country to avoid prosecution once trump is elected as potus afterthought this pitstop in dc for the opening dedication of this new hotel can actually be seen as part of his campaigning as it shows people that he is able to accomplish what others have failed to do under budget and ahead of schedule you never hear about hillary taking tons of time off the campaign trail or her lack of press conferences and interviews with the media or her lack of on the road campaign rallies trump takes a brief stop in dc and schmidt claims the walls are falling in on trunp really,0
0.0,1.0,308,16,0.0,0.18542207792207793,1,0,0.7,search for about us the adobo chronicles is your source of uptodate unbelievable news everything you read on this site is based on fact except for the lies we abide by the highest standards of creative writing and intend to make this site as respectable as possible to the extent allowed by our fertile mind we welcome comments but please bear in mind that this is a familyoriented site we reserve the right to edit or censor any comment that we deem inappropriate or funnier than our posts we also welcome reposts of our stories but request appropriate credit to the adobo chronicles we cannot be responsible for reposts without credit as they may be taken in a context outside of the original intent of this website yeah we know that was quite a mouthful why the title the adobo chronicles you might ask well adobo is the national dish of our home country you see adobo is usually made with pork or chicken boiled and simmered in a mixture of vinegar soy sauce and other spices when writing stories for this blog we let the news sizzle and simmer in our mind in a mixture of fact and fiction then we spice it up with figments of our imagination new format the adobo chronicles has recently adopted a new format to help readers distinguish between fact and fiction statements and paragraphs in our posts that are in italics represent the facts the rest are fiction unless indicated otherwise all images are by us or from public domain use of images and information from public domain are in accordance with the fair use doctrine as it applies to news parody and the internet no copyright infringement is intended the adobo chronicles is a registered trademark with the us patent and trademark office registration and that is a fact,0
0.0,1.0,474,21,0.23333333333333336,0.011775419702248968,1,0,0.7,by hrafnkell haraldsson on thu oct th at pm evangelical women support for trump stood at percent in midoctober barely above half romney had percent in share on twitter print this post donald trump is hemorrhaging evangelical women voters their support for him stood at percent in midoctober barely above half romney had percent in as noted here yesterday romney had a lot of support trump lacks and romney lost there have been rumblings among prominent evangelical women like beth moore of living proof ministries try to absorb how acceptable the disesteem and objectifying of women has been when some christian leaders dont think its that big a deal beth moore bethmoorelpm october politico asked earlier this month how long evangelical women can remain behind trump that answer is in according to the wall street journal which says they are turning away that the republican nominee faces vocal backlash from evangelical women over lewd comments and sexualmisconduct allegations while some are willing to overlook any number of deplorable remarks from trump just to see clinton defeated others have had enough conservative christian women turn away from donald trump httpstcoyhzfozjrn pictwittercomwtqmtem sopan deb sopandeb october kimberly ross wrote at red state earlier this month that i dont believe that i as an american woman am oppressed however it is beyond disappointing that men who not only claim faith but are in leadership roles are so willing to dismiss a predator among them maybe trump has promised them some future role i dont know regardless they are lured away from doing their duty and instead join in with someone whose hobby is casting females aside im disgusted by trump and his male cheerleaders you should be too thankfully women like beth moore and rev lisa sharon harper wont stay quiet on the sidelines as some evangelical men have always wished they would she is hardly alone and more and more evangelical women are joining the ranks of those who have heard enough misogyny from trump the reaction of evangelical women as laurie goodstein noted at the new york times earlier this month be a rift that shapes politics for years it isnt as if trump hasnt been saying these things all along as david french protested at the national review back in june trump subverts all of our most cherished values the question is what took them so long trump has already had an effect on the religious right an unrepentant sinner who represents everything they claim to oppose he has percent support from evangelical men but while evangelical women seem to support him despite his misogyny there are good reasons to suspect the men support him because of his negative attitude towards women if trump wants to further shrink his already deflated tent by shutting out another demographic hes going about it the right way,0
97.77777777777777,1.0,212,17,0.1621212121212121,0.08604797979797979,0,0,0.008888888888888903,httpmediaarchivesgsradionetddukemp david duke exposes the lies of msnbc and greenblatt of the adl today dr duke addressed the attack on him by msnbcs lawrence odonnell overpaid shill and antidefamation league chairman jonathan greenblat professional jewish censorship overlord on dr dukes use of the term jewish supremacist to describe senator barbara boxer does senator boxers support for israel and for the domestic jewish agenda president obama signs the united statesisrael enhanced security cooperation act in the oval office july with him from left are richard stone chairman conference of presidents of major american jewish organizations sen barbara boxer dca howard friedman past chair of aipac rep howard berman dca and lee rosenberg aipac chair its just a coincidence that all five people standing behind obama just happen to be jewish dr slattery joined the show and pointed out hypocrisy of people like jonathan greenblat calling for donald trump not to appoint steve bannon to his administration over allegations that he did not want to his kids to go to school with jews when so many of greenblats own staff at the adl send their kids to jewishonly day schools this is a great show please share it widely our show is aired live at am replayed at et pm eastern and am eastern,1
