author,title,text,site_url,label,language,enhanced_source_credibility_score,enhanced_author_credibility_score,title_length_of_characters,title_word_count,text_length_of_characters,text_word_count,text_average_word_length,text_average_sentence_length,title_length_of_characters_zscore,title_word_count_zscore,text_length_of_characters_zscore,text_word_count_zscore,text_average_word_length_zscore,text_average_sentence_length_zscore,text_sensationalism_density,title_emotional_charged_words_density,text_urgency_cues_density,title_emotional_charged_words_count,text_emotional_charged_words_count,weighted_title_sensationalism_density,weighted_text_sensationalism_density,sentiment_compound_score,sentiment_positive_score,sentiment_negative_score,sentiment_neutral_score,sentiment_category,sentiment_intensity
No Author,democratic congressman threatens violence if gop tries to defund planned parenthood  daily wire,just a few days after launching into a minute concertwrecking rant in which he declared amid a chorus of boos from his audience that he would have voted for donald trump kanye west has been,dailywire.com,Real,english,99.09687615386632,47.88118811881188,95,13,189,35,4.428571428571429,35.0,1.010223339238424,0.5495749667938356,-0.7381013935689443,-0.7230860237747095,-0.6518987221123609,-0.7283940722398561,0.0,0.0,0.0,0,0,0.0,0.0,-0.34,0.0,0.072,0.928,Negative,Moderate
Gearóid Ó Colmáin,ceta is step towards a corporate land called euramerica,"saudi arabia is the mother of all terrorism says the secondincommand of the iraqs popular mobilization units abu mahdi almohandes  shares
   
mohandes made the remarks during an interview with the alalam television network on saturday
he stressed that both the isis and alqaeda terrorist groups are the product of saudi arabia and that isiss psychological and media campaign is partially funded from riyadh
mohandes noted that the operations to free mosul from the takfiri terrorists will take some time as the militants are receiving intelligence from several external sources mainly the us
he went on to praise irans support for iraqs battle against terrorism stressing that if baghdad had not called for tehrans assistance the iraqi army would never have reached mosul
he also noted that the hashd alshaabi forces also known as the popular mobilization units will move on towards tal afar after mosul is cleared of isis militants
more iraqi soldier battling isis in mosul reunited with his family after two years of estrangement muslim iraqi soldiers erect cross on top of the church in newly liberated karamless village near mosul thousand of iraqi civilians treated for breathing problems after isis torches sulphur plant near mosul isis executes  plotters buries in mass grave amid reports on rebellion in mosul he stressed that the units goal is not just to push back isis militants but to destroy them
isis leaders rob own treasury flee mosul
meanwhile as iraqi forces push on with operations to liberate mosul five highranking isis commanders have looted the terrorist groups treasury and fled towards syria
the robbers including isiss treasury official abu albara alqahtani and several other terrorists have taken millions of dollars
the terrorists have launched a manhunt to reclaim the stolen money and arrest and execute the escapees
iraqi troops fighting house to house in east mosul
heavy fighting is underway in eastern mosul as isis tries to hinder iraqi forces advance in the city the militants are using car bombs mortar fire and snipers to stop the government troops
a separate group of troops are advancing on the citys northern side and have reached just within four kilometers of mosuls airport
iraqi forces have also attacked isisheld positions in the town of hamam alalil which is located along the tigris river some  kilometers south of mosul
iraqi army troops backed by hashd alshaabi and kurdish peshmerga forces are closing in on mosul isiss last stronghold in iraq from almost all directions in a fullscale operation launched on october 
iraqi troops managed to enter mosuls limits earlier in the week for the first time since june  when the city fell to isis amid a largescale terror campaign in northern and western iraq so far a large number of the villages and districts around the city have been purged of the terrorists iraqi prime minister haider alabadi has vowed that the countrys second largest city will be fully recaptured by yearend",ahtribune.com,Fake,english,18.28557971467266,2.2264292892673696,55,9,2975,488,5.079918032786885,488.0,-0.2127782344848829,-0.2020278943791856,-0.0010047222909275,-0.0129266258758085,-0.0090835017377835,-0.0016314261942553,0.0020491803278688,0.0,0.0,0,1,0.0,0.0050757512536866,-0.9965,0.056,0.159,0.785,Negative,Very Strong
noreply@blogger.com (Der Postillon),arbeitsministerium führt rente zwölf jahre vor dem tod ein,montag  november  türkei kritischer journalist interviewt oppositionspolitiker in gemeinsamer gefängniszelle ankara dpo  es ist ein starkes stück journalismus und zeigt dass in der türkei trotz aller buhrufe aus dem ausland immer noch exzellente pressearbeit möglich ist ein journalist der regierungskritischen zeitung cumhuriyet hat über tage hinweg einen wichtigen oppositionspolitiker interviewt mit dem er sich eine gefängniszelle teilt in dem daraus entstandenen preisverdächtigen politikerporträt das cumhuriyetredakteur aydiner korkut mit einem stück bunter seife auf einem fladenbrotpackpapier verfasste finden sich mehrere aufschlussreiche aussagen des hdpabgeordneten erdal ozbilgin zur presse und meinungsfreiheit sowie zur aktuellen menschenrechtslage in der türkei ich freue mich dass ich herrn ozbilgin endlich für ein ausführliches gespräch gewinnen konnte heißt es in einem statement korkuts das dessen anwalt bei seinem bisher einzigem besuch aus dem gefängnis schmuggelte vor ein paar jahren hatte er eine anfrage meinerseits noch aus zeitgründen abgelehnt dass dieses interview nun doch zustande kam sei daher allein erdogans verdienst in meiner gesamten journalistenlaufbahn war es mir noch nie möglich so viel zeit für einen artikel aufzubringen und so ins detail zu gehen so korkut weiter ich bin meinem interviewpartner seit wochen nicht von der seite gewichen und das merkt man auch einzig fragen zu seinem privatleben habe der politiker abgelehnt weil er keine aktuellen informationen über seine familie habe noch ist nicht klar in welcher publikation das interview erscheinen soll mein mandant erwägt derzeit das interview unter einem einschlägig bekannten stein im gefängnishof zu veröffentlichen teilt korkuts anwalt mit ssi dan foto m shutterstock artikel teilen,der-postillon.com,Fake,german,18.593054831360817,13.781206693316946,58,9,1791,250,6.156,250.0,-0.1210531164556349,-0.2020278943791856,-0.3142575790006088,-0.3860346539109927,1.052903867841554,-0.3834625735647917,0.0,0.0,0.0,0,0,0.0,0.0,-0.35964,0.0,0.009,0.991,Negative,Moderate
Roosh Valizadeh,shopify erased our store from the internet while i was fulfilling  orders,Fake,returnofkings.com,Real,english,99.2,88.90571715706947,73,12,4,1,4.0,1.0,0.337572473690605,0.3616742515005802,-0.787047152429832,-0.7763871706368787,-1.0748566918329818,-0.7829413790070755,0.0,0.0,0.0,0,0,0.0,0.0,-0.4767,0.0,1.0,0.0,Negative,Moderate
Anonymous,no title,"roger stone hillary plans to steal election   
special report james okeefe and roger stone join alex jones",abeldanger.net,Fake,english,18.593054831360817,12.500754447675927,8,2,106,17,5.117647058823529,17.0,-1.6498050836097684,-1.5173329014319723,-0.7600608421389642,-0.7513042779958579,0.0281513468502052,-0.7572720581754429,0.0,0.0,0.0,0,0,0.0,0.0,0.1779,0.222,0.145,0.633,Positive,Weak
No Author,life when these thirdgraders saw their classmate didnt have a lunch they kept feeding him more and more lunches until he clogged the door and got school canceled,"email 
no matter how you feel about zoos this story will make you feel good 
zoo administrators are always experimenting with ways to make their animals caged experiences as accommodating to their needs as possible with varying degrees of success but thanks to an innovative and humane new initiative one of our most beloved institutions is setting a new standard for animal rights the san diego zoo has taped telescopes to all of their animals heads so that they can look at the planets 
what a tremendous step forward 
for decades the san diego zoo led the way in terms of tourist attractions but this latest move proves that they are even more committed to treating their animals with dignity with a telescope affixed to each animals head these incredible creatures can now gaze at the planets just by looking up visitors can take great comfort knowing that the ostriches chinchillas and all other animals are no longer limited to just looking at trees dirt or clouds as they had been for so many heartbreaking years 
according to president and ceo douglas myers the project directly addresses a basic right of all animals 
when you consider the challenges we face when improving animal captivity strapping a telescope snugly to each animals head is a nobrainer said myers these are beautiful creatures that deserve to look at the planets 
indeed most zoo animals have never had the ability to take in the wonders of our galaxy but in san diego its now a key part of every animals care plan at any moment an otter can swivel his head and take a look at saturn a zebra can glance up from grazing to observe a sea of constellations seemingly close enough to lick and when the park welcomed a new fox last month tourists were able to watch as zoologists strapped a tiny telescope to his head equipped with a polarized filter to protect his sensitive eyes 
wow 
well if you needed another reason to finally visit the san diego zoo youve officially got it hopefully this will encourage zoos everywhere to continue to explore new ways to address the welfare of their animals thankfully they now have an excellent place to start",clickhole.com,Fake,english,20.0,47.88118811881188,161,28,2124,372,4.688172043010753,372.0,3.02817593588188,3.3680856961926646,-0.2261552130510109,-0.1947775975232092,-0.3956983748622356,-0.1877340022235924,0.0053763440860215,0.0,0.0,0,1,0.0,0.0107178576946039,0.9969,0.193,0.039,0.768,Positive,Very Strong
D. Samuelson,doctors prescribe deadly opioid for painrelated issues that arent even legal,"by sarah jones on sat oct th  at  pm on saturday the press began to figure out that they had been conned by republicans again but not before the clinton email news lead in swing state newspapers share on twitter print this post 
on saturday the press began to figure out that they had been conned by republicans again but not before the clinton email news lead in swing state newspapers 
the clinton email news leads in almost every single one of the big swing state papers this morning observes politico reporter gabriel debenedetti the clinton email news leads almost every single one of the big swing state papers this morning  pictwittercomtreowhnmm 
 gabriel debenedetti gdebenedetti october   
the fbi investigation spread like wildfire last night this is the result of the press once again taking republican smoke and claiming theres fire 
this observation isnt mine along the washington posts greg sargent pointed out that there is only an upside and no penalty for doing this  for both republicans and the press this is how gop hypeaheadofthefacts gets rewarded by medias willful perpetuation of smokefire effect zero penalty only upside httpstcovmzltracl 
 greg sargent theplumlinegs october   
even though early polling shows there hasnt been an impact in swing states  and even though the majority of americans have already made up their minds each time her emails are brought up hillary clinton falls in the polls 
a gallup poll showed that emails are the most americans have heard about clinton not that she is the most qualified candidate in modern history or how her policy on paid family leave might impact them  but the emails that she was already cleared on 
even though one result of the comey letter has been to energize clinton supporters  at a time when she was facing a likely win that can create complacency this still isnt an acceptable practice 
republican fbi director james comey finds himself in the hot seat today after sending a letter that has no precedent obviously would impact an election that was then just  days out and is now  days out and actually bore no information well thats inaccurate the letter bore inaccurate smoke and innuendo that has already been cleared but the damage has already been done 
while ron fournier and others suggested that democratic objections to this unprecedented violation of the rules by comey was just more partisan folly the truth is even more disturbing 
by even suggesting that objecting to violating a longstanding rule is partisan we are allowing the press to enable republicans to continue pretending there is no reality 
in reality no matter which side of the aisle you are on its a rule not to comment on ongoing investigations that could impact an election the reasons for this are obvious and the potential ramifications for abuse are terrifying for both parties  for instance its obvious that the fbi is investigating the trump campaign for coordination with russia but we dont headline that because the fbi hasnt commented on that because 
to do so would violate the rule not to interfere with elections 
so its really quite frightening to hear people claim objecting to violating this rule is partisan even as the trump campaign is benefiting from the adherence to said rule if the rule applies to donald trump it should apply to hillary clinton 
asking that this value be applied to both sides is not partisan 
we must stick to reality we must not allow our need to appear objective cause us to fall so far down the rabbit hole that we enable republicans to keep drinking the nofact koolaid 
the press did the republican smoke is a real fire thing all through president obamas terms at one point claiming he was implicated in benghazi emails because a reporter allowed a republican aide to read him said emails  and of course it turned out that the emails didnt say what the aide told the reporter but that was learned much later and as everyone knows a lie travels faster than the truth 
and now american voters in swing states who read papers will think the fbi is investigating clinton 
so comeys letter did damage hillary clinton even if she wins the election the letter damaged her and down ballot democrats 
the media never learns they take republican smoke and innuendo and treat it as fact every time they look like fools to those who know there was no there in the comey letter but the average voter doesnt live for political updates 
the irresponsible damage is done 
the media got suckered into buying the gops bogus clinton fbi email tale added by sarah jones on sat oct th ",newstarget.com,Real,english,23.764735341968464,82.22642928926737,76,11,4572,780,4.81025641025641,780.0,0.4292975917198531,0.1737735362073249,0.4215162339298164,0.4448361648228207,-0.2752130772842528,0.4668336789830413,0.0025641025641025,0.0909090909090909,0.0,1,1,0.2052391536203204,0.0051115936697341,-0.9952,0.067,0.124,0.809,Negative,Very Strong
No Author,they said what find out what paula hawkins sheryl sandberg and neil gaiman have to say,their table their rules thats just how it was  check off all the rules your friend insisted on playing by if the ball touches the floor youve got to throw away the floor if you lost by more than five you had to eat your paddle but you could use sauce if you lost by more than  you had to eat your paddle with no sauce a twin is only allowed to play against their twin if the ball bounces off of the table but the dog picks it up runs outside trades it for another ball with the dog next door and spits it back on the table thats inbounds if your opponent accidentally hits it wrong because hes focusing too hard on being a good host the point is a redo youre not allowed to mention anything more fun than pingpong if the ball gets too close to you youre allowed to swat it away with your paddle if you win the point in pingpong you win the point for real whoever gets to point  first gets to crack the ball a little and peek inside it serves only if one player falls asleep during the point they lose but if both players fall asleep the point continues in the dream you have to win by one more point than the rules say you do if the president knows about the game both players lose get results results for how many of these unofficial pingpong rules did your best friend insist on using growing up your best friend insisted on a lot of unofficial pingpong rules your best friend was an uncompromising tyrant of the pingpong table insisting on a full array of rules every time you went over to their house to play it didnt matter if you just wanted to play normally your best friend was going to have a whole list of rules to abide by and if you didnt like them you could get out eventually the two of you drifted apart sometimes you wonder if your best friend still insists on all those rules all these years later share your results,clickhole.com,Fake,english,20.0,47.88118811881188,86,16,1833,358,4.114525139664805,358.0,0.7350479851506798,1.1132771126736014,-0.3031455688808397,-0.2167251285841024,-0.961831610538924,-0.210194657951271,0.0,0.0,0.0,0,0,0.0,0.0,0.9975,0.216,0.062,0.723,Positive,Very Strong
No Author,re vladimir putin,area total of  sq km  acrespopulation july  est ethnic groups italian swiss otherreligion roman catholiclanguages italian latin french various othersliteracy  work force  lay workers reside outside the vaticangovernmenttype papacy ecclesiastical governmental and administrative capital of the roman catholic churchindependence sovereign entity since medieval times lateran pacts confirming independence and sovereignty of the holy see signed with italy on february  suffrage limited to cardinals less than  years old economybudget revenues   million expenditures   millionindustries printing production of coins medals postage stamps a small amount of mosaics and staff uniforms worldwide banking and financial activities this unique noncommercial economy is also supported financially by contributions known as peters pence from roman catholics throughout the world the sale of postage stamps and tourist mementos fees from admissions to museums and the sale of publications the incomes and living standards of lay workers are comparable to or somewhat better than those of counterparts who work in the city of romepeople and history almost all of vatican citys citizens live inside the vaticans walls the vatican includes highranking dignitaries priests nuns and guards as well as about  lay workers who comprise the majority of the work force the holy sees diplomatic history began in the fourth century but the boundaries of the papacys temporal power have shifted over the centuries from the th century through the middle of the th century the popes held sway over the papal states which included a broad band of territory across central italy in  after prolonged civil and regional unrest victor emmanuels army seized the papal states leaving only rome and surrounding coastal regions under papal control in  victor emmanuel captured rome itself and declared it the new capital of italy ending papal claims to temporal power pope pius ix and his successors disputed the legitimacy of these acts and proclaimed themselves to be prisoners in the vatican finally in  the italian government and the holy see signed three agreements resolving the dispute a treaty recognizing the independence and sovereignty of the holy see and creating the state of the vatican city a concordat defining the relations between the government and the church within italy and a financial convention providing the holy see with compensation for its losses in  a revised concordat altering the terms of churchstate relations was signed in,prisonplanet.com,Fake,english,20.8,47.88118811881188,17,3,2519,381,5.572178477690288,381.0,-1.3746297295220244,-1.3294321861387173,-0.1216494035912777,-0.180668470412635,0.4767292810791463,-0.173295009255799,0.0,0.0,0.0,0,0,0.0,0.0,-0.3174,0.045,0.041,0.914,Negative,Moderate
Activist Post,police state elections,by jon rappoport follow the bouncing ball it turns out that several money bundlers for hillary clintonfredrick d schaufeld karen schaufeld sonjia smith michael bills,activistpost.com,Fake,english,20.0,14.19357451018519,22,3,165,25,5.64,25.0,-1.221754532806611,-1.3294321861387173,-0.7444511136373838,-0.7387628316753475,0.5436624722979267,-0.7444373977596265,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,Neutral,Neutral
No Author,breaking melania trumps immigration records made public show trumps ultimate hypocrisy  addicting info  the knowledge you crave,"on november    pm  
appearing at a concert for hillary clinton in ohio alongside chance the rapper big sean and her husband jay z beyoncé let us all know why shes with her 
after explaining that she was so happy her nephew got to have barack obama to look up to and know he could one day be president beyoncé then explained that this election is continuing on that path of progress she explained that gender goes beyond that of any religion or race and electing the first woman president is something she wants for her daughter she said 
i want my daughter to grow up seeing a woman lead our country and know that her possibilities are limitless 
electing hillary clinton would break the mold of the united states being led by only men since its inception however thats clearly not the only reason to elect hillary she is by far the most qualified person to run for president of the united states in more than a century 
watch beyoncé explain why shes with her here i want my daughter to grow up seeing a woman lead our country  know that her possibilities are limitless beyonce imwithher pictwittercomexrjnqij 
 khary penebaker kharyp november   
featured photo by justin sullivangetty images share this article author sarah sarah is a liberal writer whos been writing and commenting on politics for over  years as the opinionated democrat on facebook she is also the founder and editorinchief of the online satirical publication free wood post search",addictinginfo.org,Real,english,93.19368552397933,47.88118811881188,127,17,1452,250,4.748,250.0,1.9886245982170696,1.3011778279668569,-0.4039473749673165,-0.3860346539109927,-0.3366540486805915,-0.3834625735647917,0.0,0.0,0.0,0,0,0.0,0.0,0.9717,0.101,0.0,0.899,Positive,Very Strong
SoulOfCeres,erb trump vs clinton is finally here,well heres a good from the podesta wiki files this time it has podesta himself and some others trying to decide who should sober hillary up  oh boy its from aug  wikileaks hillary clinton needed someone to sober her up at  in the afternoon hillary clinton campaign aides had a frantic email exchange in august  over who should call the candidate to sober her up some at around  in the afternoon according to documents published by wikileaks clinton campaign chairman john podesta emailed communications aide jennifer palmieri with a question at around  pm should i call her and talk this through or better to leave with you podesta wrote im worried shell get on with cheryl mills and well end up in a bad place palmieri wrote back more than two hours later with a response i think you should call her and sober her up some,abovetopsecret.com,Fake,english,17.28658669695788,2.2264292892673696,36,7,822,147,4.557823129251701,147.0,-0.7937039820034537,-0.5778293249656962,-0.570627526763853,-0.5475057752875641,-0.5243399693394752,-0.5487088264184272,0.0,0.0,0.0,0,0,0.0,0.0,0.0516,0.066,0.065,0.87,Positive,Weak
Infowars Nightly News,clinton camp desperate russia trains for wwiii,"britain should embrace unilateral free trade right now unilateralism is not simply a utopian libertarian ideal louis rouanet  misesorg   image credits iker merodio  flickr  
if we read the newspapers or listen to the experts britain faces two ways to negotiate its way out of the european union without succumbing to the protectionists sirens 
the first is a deal à la norway not only with full access to the common market but also with full implementation of eu law and a contribution to the eu budget as is the case for every member state the second option would be a trade treaty such as the one negotiated between the eu and canada however a viable third opportunity exists unilateral freetrade 
contrary to what is often assumed unilateralism is not simply a utopian libertarian ideal which cannot be reached in todays world unilateral free trade is genuine freetrade it is also the most pragmatic and efficient strategy to foster commerce and peace theresa may seems ready to conduct an interventionist industrial and economic policy which oddly resembles french planning as it existed in the s and s but the freemarket policy paradigm is more likely to transform postbrexit britain into a flourishing economy 
unilateral free trade the british tradition 
the tradition of unilateral free trade is tightly linked to the uk with the victory of the liberals in the s britain became strongly committed to unilateral free trade and from  to at least  free trade was politically unassailable trade treaties however were seen as inherently suspicious sir robert peel when announcing the repeal of the corn laws in the house of commons in  brilliantly warned 
i trust the government  will not resume the policy which they and we have found most inconvenient namely the haggling with foreign countries about reciprocal concessions instead of taking that independent course which we believe to be conducive to our own interests  let us trust that our example with the proof of practical benefits we derive from it will at no remote period insure the adoption of the principles on which we have acted  let therefore our commerce be as free as our institutions let us proclaim commerce free and nation after nation will follow our example this repeal of the corn laws was the result of an intense political effort especially by cobden and the anticorn law league who made the case for unilateral free trade cobden in his later years explained 
we came to the conclusion that the less we attempted to persuade foreigners to adopt our trade principles the better for we discovered so much suspicion of the motives of england that it was lending an argument to the protectionists abroad to incite the popular feeling against the freetraders  to take away this pretense we avowed our total indifference whether other nations became freetraders or not but we should abolish protection for our own selves and leave other countries to take whatever course they liked best some will argue that the uk soon departed from unilateral free trade with the cobdenchevalier treaty of  which cobden himself supported and negotiated it is less known however that this treaty was primarily a way to avoid conflict after orsinis attempt to murder napoléon iii in  the emperor was convinced by this same orsini to support the cause of italian independence this italian question brought england to the edge of war with france being strongly antimilitarists both cobden and chevalier looked at a trade treaty not primarily as a way to adopt free trade but as a way to establish friendship between france and england gladstone himself an ardent unilateralist in retrospect held that there were only two alternatives one of them the french treaty  the other war with france and cobden felt that the treaty was gods own method to produce an entente cordiale 
commercially the treaty was an incredible success mainly because it was not supervised by bureaucrats  as is the case today with trade treaties  but by two prominent free traders as cobden was aware of all the dangers for real free trade contained in the negotiations of trade treaties he proceeded very carefully cobden wrote in a letter to the great british free trader john bright i will undertake that there is not a syllable on our side of the treaty that is inconsistent with the soundest principles of free trade nonetheless bright remained a skeptic and remarked 
governments seem as a rule to be standing conspiracies to rob and bamboozle people and why should that of louis napoleon be an exception the more i see of the rulers of the world the less of wisdom or greatness do i find necessary for the government of mankind to convince cobden of the benefits brought about by a treaty michel chevalier showed that the unilateral reductions of tariffs that bright asked for could constitute the british side of the bargain and could be extended to all other nations thus avoiding a clear violation of british unilateralism 
free trade with or without you 
the unilateral free trade program is very simple the british parliament declares the abolition of all tariffs to avoid a race in nontariff barriers the parliament can pass a law declaring that every product which conforms to the eu norms and regulations can be sold freely in the uk this should not be a problem since the uk still is a member of the eu by parliaments act most of the nontariff barrier problem withers away without any need for regulatory harmonization if the eu legislator considers it necessary to regulate the curvature of vegetables so be it but although eu producers will be free to sell their product in the uk the british legislator may deem it unnecessary to regulate its producers in the same absurd way 
the advantages of this approach are many first the uk can have free trade now instead of waiting through years of negotiations no need to wait for bureaucrats to agree on which laws we burden consumers and producers with 
the comprehensive economic and trade agreement ceta for example between the eu and canada contrasts the expediency of unilateralism with endless negotiations negotiations about ceta were started in october  and finished in august  but for the treaty to be effective each eu member state still has to ratify it worse in some european federal member states the treaty must be agreed upon by the local federated states this is why wallonia recently vetoed ceta thus threatening the work of a sixyearlong negotiation in the case of the uk  and whether or not trade treaties are actually advancing free trade  the british economy cannot afford to wait that long for free trade 
the second major advantage of unilateralism is the message you send to brussels you are signifying to the eu apparatus that with or without you we will have free trade at this point the eu will have no leverage left with the uk the negotiation of a trade treaty on the other hand is a hopelessly utopian solution not only because of the obvious coordination problem between the  eu member states but also because the eu has a vested interest in making sure brexit fails eurocrats starting from the contestable assumption that the uk has much more to lose than the eu will try to concoct a deal as bad as possible for their fellow anglosaxon neighbors 
free trade first negotiations later 
still it is possible that after having declared free trade unilaterally the eu will decide to restrict the access of british corporations to the single market this is a particularly valid concern in the financial sector were banks and other financial institutions need licenses to operate in the eu member states the concern with unilateral free trade is that by respecting it it will remove any leverage the british government has to negotiate a favorable access to other actual and potential commercial partners without a treaty commercial partners it is thought will soon erect protectionist barriers 
unilateral free trade however does not mean the uk producers will be bullied without their government being able to respond first by declaring unilateral free trade the maintained strength of commercial links made will make it much easier to negotiate with the eu to antagonize a good client would be foolish lets not forget that this past decade british exports to the eu grew much slower than exports to the rest of the world at the same time the uk is a major consumer of eu products and its balance of commerce with the eu was negative by about  billion in  
but how can a country committed to unilateralism make sure other countries will not close their markets let us first remark that maintaining trade barriers to negotiate later with other nations is a selfdefeating strategy sir robert peel whom we mentioned earlier said in  that in the case of wine and brandy he did not reduce the duty because he hoped that they might employ these duties as instruments of negotiation with a view of effecting a reduction in the duties imposed by other countries on the produce of our own country such a strategy was selfdefeating tariffs in view of a negotiation by reducing the capacity of foreigners to produce for the british market were destroying the very interests that wanted free trade peel finally admitted in  during a debate in the house of commons i am bound to say that it is our interest to buy cheap whether other countries will buy cheap or no 
there certainly is a more efficient policy than maintaining trade barriers or threatening to raise some in order to force trade partners to keep their markets open indeed the british government can make it clear that if the eu unfairly penalizes british interests in some sectors eg finance then the british government will work to maintain the competitiveness of the industry in question by aggressively lowering their taxes imagine that the eu wants to damage britains car manufacturers then the british government should not be afraid to create a loophole and to lower manufacturers corporate taxes  even to zero in an economy which was never as globalized and competitive as today the uk would have good chances of prevailing over the eu interests 
perhaps the eu will consider making trading conditions with the uk harder but they would have way too much to lose if doing so means creating a fiscally ultraattractive market just next door in the short run unilateralism in trade can achieve what multilateralism cannot a quick and radical liberalization of exchanges in the long run unilateralism can achieve what multilateralism cannot genuine free trade",infowars.com,Fake,english,20.0,5.755236223263406,46,7,10531,1779,4.893760539629005,1779.0,-0.487953588572627,-0.5778293249656962,1.9980988125894368,2.010949274096556,-0.1928026908979043,2.0695618984081077,0.0011242270938729,0.0,0.0,0,0,0.0,0.0017481807953133,0.9997,0.184,0.078,0.738,Positive,Very Strong
Bob Wright,no title,shawn please dont send him to canada we have enough of our prime minister who is trying to ruin our country it is bad in shape we are sinking into debt by the minute shawn you are the best on fox,westernjournalism.com,Real,english,98.4,82.22642928926737,8,2,195,41,3.7804878048780486,41.0,-1.6498050836097684,-1.5173329014319723,-0.7365139635518345,-0.7136799390343267,-1.2914937007142755,-0.7187680769279938,0.0,0.0,0.0,0,0,0.0,0.0,-0.5106,0.124,0.187,0.688,Negative,Strong
Jason Easley,comeys october surprise blows up in his face as democrats drop the hammer on fbi boss,"us admits afghan strike likely caused civilian deaths sat nov   pm military in this photograph taken on september   an afghan pilot stands next to a line of usmade md helicopters in kabul photo by afp 
the commander of us forces in afghanistan has promised an investigation into the recent death of more than  afghan civilians including women and children in an airstrike 
general john nicholson said saturday that the airstrike on the village of buz kandahari just outside the northern city of kunduz on thursday would be probed 
three taliban leaders were supposed to be targeted in the raid but the forces met significant enemy fire from multiple locations and called for help from a us aircraft which left  civilians including  children dead 
an initial investigation has determined that efforts near kunduz on november  to defend afghan national defense and security forces likely resulted in civilian casualties nicholson said in a statement we will work with our afghan partners to investigate and determine the facts and we will work with the government of afghanistan to provide assistance 
the targets were highranking elements of the takfiri group that were supposed to be hit in their houses according to afghan defense ministry spokesman dawlat waziri 
they werent ordinary people who had gathered they were leading fighting in kunduz they were the commanders of their military commission waziri said 
taliban militants were removed from power following the  usled invasion of afghanistan but they have stepped up their activities in recent months attempting to overrun several provinces 
afghan forces have been engaged in fierce clashes with taliban to contain the ongoing insurgency across various parts of the violencewrecked country 
the rising violence in afghanistan comes despite the presence of thousands of foreign troops in the country loading",politicususa.com,Real,english,100.0,92.2978201200483,85,16,1867,293,5.313993174061434,293.0,0.7044729458075971,1.1132771126736014,-0.2941501321172171,-0.3186243799382494,0.2219257067985007,-0.3144762738297788,0.0,0.0,0.0,0,0,0.0,0.0,-0.8422,0.069,0.082,0.849,Negative,Very Strong
theeconomiccollapseblog.com,bs,"ezekiel emanuel laughed on wednesday as the hosts of msnbcs morning joe joked about his brainchild obamacare which on tuesday emanuel noted was going to cause severe fiscal pain for at least a million americans
on wednesdays show mika brzezinski noted that emanuel a former adviser to president barack obama is often called one of the architects of the affordable care act
hows that working for you right now zeke chimed in host joe scarborough
 
related stories bill clinton leads crowd in litany of obamacares failures scarborough everything republicans predicted about obamacare is coming true new data shows doubledigit rate hikes for obamacare emanuel grinned while on remote from philadelphia
be honest though scarborough continued zeke only worked on the part of the affordable care act thats causing increases  percent on average
emanuel was once again all smiles
 
a day before there were not many smiles when emanual appeared on cnn and told jake tapper the extent of obamacares fiscal effects
theres a million people for whom this is going to be severe or uncomfortable he said
earlier this week the obama administration announced that the average premium costs will rise  percent next year however some states were far higher a popular  silver healthcare plan is scheduled to increase  percent in arizona  percent in north carolina and  percent in pennsylvania
emanuel said the problem of rising premiums some americans will have trouble affording is just part of the way obamacare evolved
 
trending stories frustrated with media bias trump campaign takes its case directly to voters with nightly show on facebook rnc official takes cnn host to task for claiming there is no media bias independent voters push trump to the front in florida and ohio everyone who worked on the bill thought that it was not perfect and six years in some of the problems some of the unintended consequences are manifesting themselves that doesnt mean its fatal he said
these price increases that were seeing this year are a onetime increase relative to the fact that insurance companies didnt know who was going to come in underpriced their premiums in the first few years and are readjusting them based on whos in the marketplace said emanuel suggesting that tweaking the system will fix the problem
  its what any company would do if they launch a product some problems arise and you try to fix them he said
obamacarefail pictwittercomaixpoc 
 donald j trump realdonaldtrump october   

republican presidential candidate donald trump would prefer to throw out obamacare rather than finetune it
obamacare has to be repealed and replaced  trump said tuesday
what do you think",theeconomiccollapseblog.com,Fake,english,9.521851354989414,2.2264292892673696,2,1,2668,434,5.1013824884792625,434.0,-1.8332553196682644,-1.705233616725228,-0.0822282248330493,-0.0975813885392537,0.0120998109974304,-0.0882653840010157,0.0,0.0,0.0,0,0,0.0,0.0,-0.165,0.077,0.082,0.841,Negative,Weak
